platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,14:42,30,SCHULER,Siro,,Glarner TV Näfels,Miraculix,,0,0,214,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,13:48,31,WACHTER,Sebastian,,Glarner TV Näfels,,,0,0,215,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:18,31,WACHTER,Sebastian,,Glarner TV Näfels,Ueli,,0,0,215,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,14:48,31,WACHTER,Sebastian,,Glarner TV Näfels,SyncopAction,,0,0,215,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,13:54,32,GRÜNENFELDER,David,,Zaehringia Fribourg,,,0,0,216,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:24,32,GRÜNENFELDER,David,,Zaehringia Fribourg,Zic Zac,,0,0,216,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,14:54,32,GRÜNENFELDER,David,,Zaehringia Fribourg,Pilot,,0,0,216,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:00,33,GMÜR,Jonas,,TV Fürstenland Gossau,,,0,0,217,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:30,33,GMÜR,Jonas,,TV Fürstenland Gossau,Zigüner,,0,0,217,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:00,33,GMÜR,Jonas,,TV Fürstenland Gossau,Memento mori,,0,0,217,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:06,34,BOVET,Maxime,,Tambours de la Broye,,,0,0,218,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:36,34,BOVET,Maxime,,Tambours de la Broye,Nonstop,,0,0,218,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:06,34,BOVET,Maxime,,Tambours de la Broye,Magnolia,,0,0,218,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:12,35,JENTSCH,Raphael,,TPV Brig-Glis,,,0,0,219,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:42,35,JENTSCH,Raphael,,TPV Brig-Glis,Nonstop,,0,0,219,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:12,35,JENTSCH,Raphael,,TPV Brig-Glis,Supernova,,0,0,219,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:18,36,BACHMANN,Raoul,,TV Lüchingen,,,0,0,220,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:48,36,BACHMANN,Raoul,,TV Lüchingen,Faschtewaje,,0,0,220,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:18,36,BACHMANN,Raoul,,TV Lüchingen,Newcomer,,0,0,220,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:24,37,BEAUD,Emilien,,Fifres et Tambours La Gruvia,,,0,0,221,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:54,37,BEAUD,Emilien,,Fifres et Tambours La Gruvia,Zic Zac,,0,0,221,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:24,37,BEAUD,Emilien,,Fifres et Tambours La Gruvia,Virus,,0,0,221,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:36,39,BRIGUET,Axel,,Tambours et Fifres Sierrois,,,0,0,223,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:06,39,BRIGUET,Axel,,Tambours et Fifres Sierrois,Basel 2034,,0,0,223,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:36,39,BRIGUET,Axel,,Tambours et Fifres Sierrois,Obina,,0,0,223,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:42,40,BREGY,Lars,,TV Edelweiss Erschmatt,,,0,0,224,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:12,40,BREGY,Lars,,TV Edelweiss Erschmatt,Basinga,,0,0,224,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:42,40,BREGY,Lars,,TV Edelweiss Erschmatt,Espresso,,0,0,224,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:48,41,TRUFFER,Anne-Pauline,,TV Edelweiss Erschmatt,,,0,0,225,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:18,41,TRUFFER,Anne-Pauline,,TV Edelweiss Erschmatt,Basinga,,0,0,225,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:48,41,TRUFFER,Anne-Pauline,,TV Edelweiss Erschmatt,Amedes,,0,0,225,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,14:54,42,STEINER,Ramon,,TPV Burg Unterbäch,,,0,0,226,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:24,42,STEINER,Ramon,,TPV Burg Unterbäch,Manitu,,0,0,226,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,15:54,42,STEINER,Ramon,,TPV Burg Unterbäch,Phänomeno,,0,0,226,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,15:00,43,SIERRO,Timéo,,Tambours Union Vétroz,,,0,0,227,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:30,43,SIERRO,Timéo,,Tambours Union Vétroz,Nonstop,,0,0,227,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,16:00,43,SIERRO,Timéo,,Tambours Union Vétroz,Finalissima,,0,0,227,,,,,,,,,Freitag/Vendredi
J1,Bleichenrain: 3OG - 412,T1JA,1,Grundlagen,45919,15:06,44,BAYS,Antonin,,Tambours du Chablais,,,0,0,228,,,,,,,,,Freitag/Vendredi
J2,Bleichenrain: UG - 014 Schlagzeug,T1JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:36,44,BAYS,Antonin,,Tambours du Chablais,Näpeli,,0,0,228,,,,,,,,,Freitag/Vendredi
J3,Krone: EG - Steinbrüchlisaal,T1JA,3,Freigewählte Komposition (K),45919,16:06,44,BAYS,Antonin,,Tambours du Chablais,"Trois ""Bs""",,0,0,228,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:00,1,BRUDER,Simon,,TV Lenzburg,,,0,0,229,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:30,1,BRUDER,Simon,,TV Lenzburg,Ring,,0,0,229,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:00,1,BRUDER,Simon,,TV Lenzburg,Amedes,,0,0,229,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:06,2,ROGGER,Dominik,,Jugendmusik Zürich 11,,,0,0,230,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:36,2,ROGGER,Dominik,,Jugendmusik Zürich 11,Zic Zac,,0,0,230,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:06,2,ROGGER,Dominik,,Jugendmusik Zürich 11,Amedes,,0,0,230,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:12,3,SENN,Amun,,Jugendmusik Zürich 11,,,0,0,231,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:42,3,SENN,Amun,,Jugendmusik Zürich 11,Zic Zac,,0,0,231,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:12,3,SENN,Amun,,Jugendmusik Zürich 11,Intus,,0,0,231,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:18,4,CAJOS,Ursin,,Jugendmusik Zürich 11,,,0,0,232,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:48,4,CAJOS,Ursin,,Jugendmusik Zürich 11,Zic Zac,,0,0,232,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:18,4,CAJOS,Ursin,,Jugendmusik Zürich 11,Amedes,,0,0,232,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:24,5,PORTMANN,Lars,,Jugendmusik Zürich 11,,,0,0,233,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:54,5,PORTMANN,Lars,,Jugendmusik Zürich 11,Zic Zac,,0,0,233,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:24,5,PORTMANN,Lars,,Jugendmusik Zürich 11,Jackpot,,0,0,233,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:30,6,SCHNEEBERGER,Simon,,TV Zofingen,,,0,0,234,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:00,6,SCHNEEBERGER,Simon,,TV Zofingen,Spassvogel,,0,0,234,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:30,6,SCHNEEBERGER,Simon,,TV Zofingen,Schlagzeilen,,0,0,234,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:36,7,WISLER,Max,,Basler Trommelakademie,,,0,0,235,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:06,7,WISLER,Max,,Basler Trommelakademie,Basel Nord,,0,0,235,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:36,7,WISLER,Max,,Basler Trommelakademie,By Land and Sea,,0,0,235,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:42,8,HERSBERGER,Aliya,,Basler Trommelakademie,,,0,0,236,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:12,8,HERSBERGER,Aliya,,Basler Trommelakademie,Zic Zac,,0,0,236,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:42,8,HERSBERGER,Aliya,,Basler Trommelakademie,SyncopAction,,0,0,236,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:48,9,DAVIS,Alfie,,Basler Trommelakademie,,,0,0,237,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:18,9,DAVIS,Alfie,,Basler Trommelakademie,Faschtewaje,,0,0,237,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:48,9,DAVIS,Alfie,,Basler Trommelakademie,By Land and Sea,,0,0,237,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,09:54,10,OBRIST,Gion,,Fasnachtsgesellschaft Olympia,,,0,0,238,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:24,10,OBRIST,Gion,,Fasnachtsgesellschaft Olympia,Nonstop,,0,0,238,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,10:54,10,OBRIST,Gion,,Fasnachtsgesellschaft Olympia,Ranasca,,0,0,238,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:00,11,HUG,Julia,,Naarebaschi-Clique Basel,,,0,0,239,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:30,11,HUG,Julia,,Naarebaschi-Clique Basel,Pumperniggel,,0,0,239,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:00,11,HUG,Julia,,Naarebaschi-Clique Basel,Empire,,0,0,239,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:06,12,SAKURAI,Cyrill,,Spale-Clique 1927 Basel,,,0,0,240,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:36,12,SAKURAI,Cyrill,,Spale-Clique 1927 Basel,Düsefäger,,0,0,240,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:06,12,SAKURAI,Cyrill,,Spale-Clique 1927 Basel,SyncopAction,,0,0,240,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:12,13,JURT,Leon,,TV Solothurn,,,0,0,241,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:42,13,JURT,Leon,,TV Solothurn,Idabi,,0,0,241,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:12,13,JURT,Leon,,TV Solothurn,Tunada dal Vial,,0,0,241,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:18,14,MORGENROTH,Luan,,U F S Basel,,,0,0,242,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:48,14,MORGENROTH,Luan,,U F S Basel,Pumperniggel,,0,0,242,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:18,14,MORGENROTH,Luan,,U F S Basel,SyncopAction,,0,0,242,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:24,15,BISIG,Jan,,TV Wädenswil,,,0,0,243,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:54,15,BISIG,Jan,,TV Wädenswil,Manitu,,0,0,243,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:24,15,BISIG,Jan,,TV Wädenswil,Sabbatical,,0,0,243,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:30,16,SCHWAGER,Alina,,TV Wädenswil,,,0,0,244,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:00,16,SCHWAGER,Alina,,TV Wädenswil,Manitu,,0,0,244,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:30,16,SCHWAGER,Alina,,TV Wädenswil,Intus,,0,0,244,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,10:55,17,KIRUPAKARASARMA,Harithran,,TV Laupersdorf-Thal,,,0,0,245,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:25,17,KIRUPAKARASARMA,Harithran,,TV Laupersdorf-Thal,Basel Nord,,0,0,245,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,11:55,17,KIRUPAKARASARMA,Harithran,,TV Laupersdorf-Thal,Amedes,,0,0,245,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:01,18,MÜLLER,Maurice,,Tambouren Mümliswil-Ramiswil,,,0,0,246,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:31,18,MÜLLER,Maurice,,Tambouren Mümliswil-Ramiswil,Gassegott,,0,0,246,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:01,18,MÜLLER,Maurice,,Tambouren Mümliswil-Ramiswil,Ranasca,,0,0,246,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:07,19,HACKEL,Claudio,,Tambouren Mümliswil-Ramiswil,,,0,0,247,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:37,19,HACKEL,Claudio,,Tambouren Mümliswil-Ramiswil,Gassegott,,0,0,247,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:07,19,HACKEL,Claudio,,Tambouren Mümliswil-Ramiswil,Ranasca,,0,0,247,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:13,20,SCHREIBER,Simone,,Fasnachtzunft Ryburg,,,0,0,248,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:43,20,SCHREIBER,Simone,,Fasnachtzunft Ryburg,Basel 2034,,0,0,248,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:13,20,SCHREIBER,Simone,,Fasnachtzunft Ryburg,Feu sacré,,0,0,248,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:25,22,SUTER,Nino,,TV Steinen,,,0,0,250,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:55,22,SUTER,Nino,,TV Steinen,Chriesibrägl,,0,0,250,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:25,22,SUTER,Nino,,TV Steinen,Narrätanz,,0,0,250,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:31,23,BACHMANN,Julian,,TV Steinen,,,0,0,251,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:01,23,BACHMANN,Julian,,TV Steinen,Chriesibrägl,,0,0,251,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:31,23,BACHMANN,Julian,,TV Steinen,Narrätanz,,0,0,251,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:37,24,SCHULER,Leona,,TV Steinen,,,0,0,252,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:07,24,SCHULER,Leona,,TV Steinen,Chriesibrägl,,0,0,252,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:37,24,SCHULER,Leona,,TV Steinen,Narrätanz,,0,0,252,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:43,25,VON EUW,Marco,,TV Schwyz,,,0,0,253,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:13,25,VON EUW,Marco,,TV Schwyz,Basel 08,,0,0,253,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:43,25,VON EUW,Marco,,TV Schwyz,Antje,,0,0,253,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:49,26,JENNI,Nico,,Stadttambouren Wil,,,0,0,254,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:19,26,JENNI,Nico,,Stadttambouren Wil,Fürstenländer,,0,0,254,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:49,26,JENNI,Nico,,Stadttambouren Wil,Happy Landing,,0,0,254,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,11:55,27,SCHRANZ,Pablo,,Tambouren Spiez,,,0,0,255,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:25,27,SCHRANZ,Pablo,,Tambouren Spiez,Marching Drummer,,0,0,255,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,12:55,27,SCHRANZ,Pablo,,Tambouren Spiez,Gremlins,,0,0,255,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,13:30,28,FAUSCH,Jan,,Glarner TV Näfels,,,0,0,256,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:00,28,FAUSCH,Jan,,Glarner TV Näfels,Ueli,,0,0,256,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,14:30,28,FAUSCH,Jan,,Glarner TV Näfels,Moskito,,0,0,256,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,13:36,29,SCHIRMER,Noe,,Glarner TV Näfels,,,0,0,257,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:06,29,SCHIRMER,Noe,,Glarner TV Näfels,Basel Nord,,0,0,257,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,14:36,29,SCHIRMER,Noe,,Glarner TV Näfels,Libération,,0,0,257,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,13:42,30,THOMA,Mattia,,Glarner TV Näfels,,,0,0,258,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:12,30,THOMA,Mattia,,Glarner TV Näfels,ab uff Gass,,0,0,258,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,14:42,30,THOMA,Mattia,,Glarner TV Näfels,Step up,,0,0,258,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,13:48,31,ZÜGER,Jannik,,Glarner TV Näfels,,,0,0,259,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:18,31,ZÜGER,Jannik,,Glarner TV Näfels,Basel Nord,,0,0,259,,,,,,,,,Freitag/Vendredi
